Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2024,7,16.0,Imola,1,0,0.001343886,0.0
2024,7,17.0,Imola,1,0,0.0011835976,0.0
2024,7,18.0,Imola,1,0,0.0005514769,0.0
2024,7,19.0,Imola,1,0,4.8892463e-05,0.0
2024,7,20.0,Imola,1,0,0.0009437299,0.0
2024,7,21.0,Imola,1,0,0.0019492425,0.0
2024,7,22.0,Imola,1,0,0.0012000684,0.0
2024,7,23.0,Imola,1,0,0.00027897253,0.0
2024,7,24.0,Imola,1,0,0.004292767,0.0
2024,7,25.0,Imola,1,0,0.003710842,0.0
2024,7,26.0,Imola,1,0,0.00017619139,0.0
2024,7,27.0,Imola,1,0,0.0008529693,0.0
2024,7,28.0,Imola,1,0,2.224699e-05,0.0
2024,7,29.0,Imola,1,0,0.0013648135,0.0
2024,7,30.0,Imola,1,0,0.0014761314,0.0
2024,7,31.0,Imola,1,0,0.0032922612,0.0
2024,7,32.0,Imola,1,0,0.0006186539,0.0
2024,7,33.0,Imola,1,0,2.4276012e-05,0.0
2024,7,34.0,Imola,1,0,4.0006118e-05,0.0
2024,7,35.0,Imola,1,0,9.695625e-05,0.0
2024,7,36.0,Imola,1,0,7.852205e-06,0.0
2024,7,37.0,Imola,1,0,0.0019664695,0.0
2024,7,38.0,Imola,1,0,1.303666e-05,0.0
2024,7,39.0,Imola,1,0,7.275818e-05,0.0
2024,7,40.0,Imola,1,0,2.809409e-05,0.0
2024,7,41.0,Imola,1,0,0.0014456324,0.0
2024,7,42.0,Imola,1,0,0.0003535476,0.0
2024,7,43.0,Imola,1,0,0.00060884026,0.0
2024,7,44.0,Imola,1,0,0.001349359,0.0
2024,7,45.0,Imola,1,0,8.197168e-05,0.0
2024,7,46.0,Imola,1,0,7.333326e-05,0.0
2024,7,47.0,Imola,1,0,0.001154655,0.0
2024,7,48.0,Imola,1,0,0.0003118808,0.0
2024,7,49.0,Imola,1,0,0.00092889584,0.0
2024,7,50.0,Imola,1,0,0.00019052846,0.0
2024,7,51.0,Imola,1,0,0.0020581854,0.0
2024,7,52.0,Imola,1,0,0.00023069626,0.0
2024,7,53.0,Imola,1,0,0.0013316377,0.0
2024,7,54.0,Imola,1,0,0.000110082954,0.0
2024,7,55.0,Imola,1,0,0.000978901,0.0
2024,7,56.0,Imola,1,0,1.508513e-06,0.0
2024,7,57.0,Imola,1,0,4.754499e-07,0.0
2024,7,58.0,Imola,1,0,4.141295e-06,0.0
2024,7,59.0,Imola,1,0,5.922381e-06,0.0
2024,7,60.0,Imola,1,0,1.6085907e-05,0.0
2024,7,61.0,Imola,1,0,6.264063e-07,0.0
2024,7,62.0,Imola,1,0,2.7590116e-07,0.0
2024,7,63.0,Imola,1,0,4.166439e-05,0.0
2024,8,1.0,Monaco,1254,0,0.0041450644,0.0
2024,8,2.0,Monaco,14,0,0.0022717793,0.0
2024,8,3.0,Monaco,1,0,1.6407268e-05,0.0
2024,8,4.0,Monaco,1,0,5.2768377e-07,0.0
2024,8,5.0,Monaco,1,0,1.0410065e-07,0.0
2024,8,6.0,Monaco,1,0,2.4731545e-08,0.0
2024,8,7.0,Monaco,1,0,3.9275952e-10,0.0
2024,8,8.0,Monaco,1,0,1.4293979e-09,0.0
2024,8,9.0,Monaco,1,0,2.5316946e-10,0.0
2024,8,10.0,Monaco,1,0,5.0286047e-08,0.0
2024,8,11.0,Monaco,1,0,3.982007e-06,0.0
2024,8,12.0,Monaco,1,0,4.2786962e-07,0.0
2024,8,13.0,Monaco,1,0,4.600907e-07,0.0
2024,8,14.0,Monaco,1,0,4.9917253e-09,0.0
2024,8,15.0,Monaco,1,0,0.0005694681,0.0
2024,8,16.0,Monaco,1,0,0.00025528058,0.0
2024,8,17.0,Monaco,1,0,6.762204e-07,0.0
2024,8,18.0,Monaco,1,0,3.93058e-09,0.0
2024,8,19.0,Monaco,1,0,1.6413792e-06,0.0
2024,8,20.0,Monaco,1,0,3.8193493e-06,0.0
2024,8,21.0,Monaco,1,0,3.3046436e-07,0.0
2024,8,22.0,Monaco,1,0,0.000107855514,0.0
2024,8,23.0,Monaco,1,0,2.0735457e-05,0.0
2024,8,24.0,Monaco,1,0,4.898611e-06,0.0
2024,8,25.0,Monaco,1,0,6.167169e-06,0.0
2024,8,26.0,Monaco,1,0,1.0169096e-05,0.0
2024,8,27.0,Monaco,1,0,4.2279835e-06,0.0
2024,8,28.0,Monaco,1,0,4.98582e-05,0.0
2024,8,29.0,Monaco,1,0,1.1381189e-05,0.0
2024,8,30.0,Monaco,1,0,5.680122e-06,0.0
2024,8,31.0,Monaco,1,0,2.7666076e-06,0.0
2024,8,32.0,Monaco,1,0,2.7631086e-06,0.0
2024,8,33.0,Monaco,1,0,1.1628387e-06,0.0
2024,8,34.0,Monaco,1,0,1.9656875e-06,0.0
2024,8,35.0,Monaco,1,0,2.9670528e-07,0.0
2024,8,36.0,Monaco,1,0,1.0098277e-05,0.0
2024,8,37.0,Monaco,1,0,1.0876948e-05,0.0
2024,8,38.0,Monaco,1,0,2.3571727e-07,0.0
2024,8,39.0,Monaco,1,0,1.1271006e-06,0.0
2024,8,40.0,Monaco,1,0,6.5426815e-05,0.0
2024,8,41.0,Monaco,1,0,0.00021943681,0.0
2024,8,42.0,Monaco,1,0,0.00017124075,0.0
2024,8,43.0,Monaco,1,0,1.1311894e-06,0.0
2024,8,44.0,Monaco,1,0,1.7626164e-07,0.0
2024,8,45.0,Monaco,1,0,2.2336171e-07,0.0
2024,8,46.0,Monaco,1,0,3.1896511e-06,0.0
2024,8,47.0,Monaco,1,0,1.557714e-06,0.0
2024,8,48.0,Monaco,1,0,2.8235558e-05,0.0
2024,8,49.0,Monaco,1,0,7.51208e-07,0.0
2024,8,50.0,Monaco,1,0,1.3693683e-06,0.0
2024,8,51.0,Monaco,1,0,2.8548198e-05,0.0
2024,8,52.0,Monaco,1,0,8.300416e-05,0.0
2024,8,53.0,Monaco,12,0,2.2451875e-05,0.0
2024,8,54.0,Monaco,1,0,3.9629213e-06,0.0
2024,8,55.0,Monaco,1,0,2.868428e-06,0.0
2024,8,56.0,Monaco,1,0,1.4634793e-06,0.0
2024,8,57.0,Monaco,1,0,2.2165437e-05,0.0
2024,8,58.0,Monaco,1,0,3.0315881e-05,0.0
2024,8,59.0,Monaco,1,0,6.647754e-05,0.0
2024,8,60.0,Monaco,1,0,5.5978603e-06,0.0
2024,8,61.0,Monaco,1,0,1.5203912e-05,0.0
2024,8,62.0,Monaco,1,0,2.7422826e-05,0.0
2024,8,63.0,Monaco,1,0,7.90259e-06,0.0
2024,8,64.0,Monaco,1,0,2.92142e-05,0.0
2024,8,65.0,Monaco,1,0,9.306922e-05,0.0
2024,8,66.0,Monaco,1,0,3.7742948e-06,0.0
2024,8,67.0,Monaco,1,0,9.58488e-06,0.0
2024,8,68.0,Monaco,1,0,3.854591e-06,0.0
2024,8,69.0,Monaco,1,0,1.8933277e-06,0.0
2024,8,70.0,Monaco,1,0,6.0207008e-06,0.0
2024,8,71.0,Monaco,1,0,1.8016661e-07,0.0
2024,8,72.0,Monaco,1,0,1.4432883e-08,0.0
2024,8,73.0,Monaco,1,0,5.045639e-07,0.0
2024,8,74.0,Monaco,1,0,3.1913014e-08,0.0
2024,8,75.0,Monaco,1,0,4.6681401e-07,0.0
2024,8,76.0,Monaco,1,0,7.2980725e-07,0.0
2024,8,77.0,Monaco,1,0,0.00018367752,0.0
2024,8,78.0,Monaco,1,0,8.6504247e-07,0.0
2024,9,1.0,Montréal,12,0,0.8132405,0.0
2024,9,2.0,Montréal,1,0,6.1477516e-07,0.0
2024,9,3.0,Montréal,1,0,8.616851e-06,0.0
2024,9,4.0,Montréal,1,0,1.2789571e-05,0.0
2024,9,5.0,Montréal,1,0,2.7538134e-05,0.0
2024,9,6.0,Montréal,12,0,0.7997311,0.0
2024,9,7.0,Montréal,1,0,6.368516e-05,0.0
2024,9,8.0,Montréal,1,0,6.202648e-06,0.0
2024,9,9.0,Montréal,1,0,0.0001012549,0.0
2024,9,10.0,Montréal,1,0,6.098518e-06,0.0
2024,9,11.0,Montréal,1,0,5.851263e-06,0.0
2024,9,12.0,Montréal,1,0,0.00025056608,0.0
2024,9,13.0,Montréal,1,0,0.00026165642,0.0
2024,9,14.0,Montréal,1,0,6.92316e-05,0.0
2024,9,15.0,Montréal,1,0,0.00035559552,0.0
2024,9,16.0,Montréal,1,0,0.00033734238,0.0
2024,9,17.0,Montréal,1,0,0.005125825,0.0
2024,9,18.0,Montréal,1,0,0.0012834742,0.0
2024,9,19.0,Montréal,1,0,0.0006963793,0.0
2024,9,20.0,Montréal,1,0,0.0024000497,0.0
2024,9,21.0,Montréal,1,0,0.0035379212,0.0
2024,9,22.0,Montréal,1,1,0.99977654,0.0
2024,9,23.0,Montréal,1,1,0.9997937,0.0
2024,9,24.0,Montréal,1,1,0.99979216,0.0
2024,9,25.0,Montréal,124,0,0.8373171,0.0
2024,9,26.0,Montréal,4,0,0.14656179,0.0
2024,9,27.0,Montréal,4,0,0.0014871903,1.0
2024,9,28.0,Montréal,4,0,0.00033929793,1.0
2024,9,29.0,Montréal,412,0,0.021887228,1.0
2024,9,30.0,Montréal,1,0,0.002156692,1.0
2024,9,31.0,Montréal,1,0,0.012746124,1.0
2024,9,32.0,Montréal,1,0,2.643516e-06,1.0
2024,9,33.0,Montréal,1,0,3.290263e-07,1.0
2024,9,34.0,Montréal,1,0,4.4044384e-05,1.0
2024,9,35.0,Montréal,1,0,4.1629987e-06,1.0
2024,9,36.0,Montréal,1,0,1.7622162e-07,1.0
2024,9,37.0,Montréal,1,0,4.4166475e-07,1.0
2024,9,38.0,Montréal,1,0,1.1362568e-05,1.0
2024,9,39.0,Montréal,1,0,4.6529175e-07,1.0
2024,9,40.0,Montréal,1,0,0.00021257883,1.0
2024,9,41.0,Montréal,12,0,0.28711,1.0
2024,9,42.0,Montréal,1,0,5.271212e-06,1.0
2024,9,43.0,Montréal,1,0,6.5337284e-05,1.0
2024,9,44.0,Montréal,1,0,0.00017420764,1.0
2024,9,45.0,Montréal,1,0,0.00095240586,1.0
2024,9,46.0,Montréal,1,0,2.1687738e-05,1.0
2024,9,47.0,Montréal,1,0,0.0035653114,1.0
2024,9,48.0,Montréal,1,0,0.0024191756,1.0
2024,9,49.0,Montréal,12,1,6.260904e-05,1.0
2024,9,50.0,Montréal,1,1,0.999655,1.0
2024,9,51.0,Montréal,1,1,0.9999391,1.0
2024,9,52.0,Montréal,12,0,0.9979273,1.0
2024,9,53.0,Montréal,12,0,0.9785386,1.0
2024,9,54.0,Montréal,24,0,0.9742622,1.0
2024,9,55.0,Montréal,4,0,0.91551083,1.0
2024,9,56.0,Montréal,4,0,0.9417296,1.0
2024,9,57.0,Montréal,4,0,0.98756766,1.0
2024,9,58.0,Montréal,41,0,0.9998727,1.0
2024,9,59.0,Montréal,1,0,9.05563e-05,1.0
2024,9,60.0,Montréal,1,0,8.314025e-06,1.0
2024,9,61.0,Montréal,1,0,0.00015969586,1.0
2024,9,62.0,Montréal,1,0,0.0008203166,1.0
2024,9,63.0,Montréal,1,0,0.00023540255,1.0
2024,9,64.0,Montréal,1,0,2.464386e-05,1.0
2024,9,65.0,Montréal,1,0,5.9000067e-06,1.0
2024,9,66.0,Montréal,12,0,0.82685715,1.0
2024,9,67.0,Montréal,21,0,7.349395e-07,1.0
2024,9,68.0,Montréal,1,0,2.4380868e-06,1.0
2024,9,69.0,Montréal,1,0,7.8593666e-07,1.0
2024,9,70.0,Montréal,1,0,3.3806115e-05,1.0
2024,10,1.0,Barcelona,1,0,0.00010016215,0.0
2024,10,2.0,Barcelona,1,0,1.6139658e-05,0.0
2024,10,3.0,Barcelona,1,0,3.8115552e-06,0.0
2024,10,4.0,Barcelona,1,0,0.00015952114,0.0
2024,10,5.0,Barcelona,1,0,1.652485e-05,0.0
2024,10,6.0,Barcelona,1,0,4.0745444e-06,0.0
2024,10,7.0,Barcelona,1,0,6.986047e-06,0.0
2024,10,8.0,Barcelona,1,0,0.00044008996,0.0
2024,10,9.0,Barcelona,1,0,5.330191e-05,0.0
2024,10,10.0,Barcelona,1,0,3.4810015e-05,0.0
2024,10,11.0,Barcelona,1,0,0.0009405253,0.0
2024,10,12.0,Barcelona,1,0,0.00015285198,0.0
2024,10,13.0,Barcelona,1,0,4.3686807e-05,0.0
2024,10,14.0,Barcelona,1,0,0.00078153104,0.0
2024,10,15.0,Barcelona,1,0,5.3564832e-05,0.0
2024,10,16.0,Barcelona,1,0,6.153806e-05,0.0
2024,10,17.0,Barcelona,1,0,0.00027144406,0.0
2024,10,18.0,Barcelona,1,0,0.00076305267,0.0
2024,10,19.0,Barcelona,1,0,0.00015127112,0.0
2024,10,20.0,Barcelona,1,0,2.2957988e-06,0.0
2024,10,21.0,Barcelona,1,0,1.0003318e-05,0.0
2024,10,22.0,Barcelona,1,0,6.083931e-06,0.0
2024,10,23.0,Barcelona,1,0,0.00023433883,0.0
2024,10,24.0,Barcelona,1,0,1.068128e-05,0.0
2024,10,25.0,Barcelona,1,0,4.188413e-05,0.0
2024,10,26.0,Barcelona,1,0,0.00023604104,0.0
2024,10,27.0,Barcelona,1,0,0.00018345121,0.0
2024,10,28.0,Barcelona,1,0,7.65641e-06,0.0
2024,10,29.0,Barcelona,1,0,0.00029754543,0.0
2024,10,30.0,Barcelona,1,0,1.9683437e-06,0.0
2024,10,31.0,Barcelona,1,0,1.9748473e-05,0.0
2024,10,32.0,Barcelona,1,0,2.408455e-05,0.0
2024,10,33.0,Barcelona,1,0,5.731871e-06,0.0
2024,10,34.0,Barcelona,1,0,4.6753092e-07,0.0
2024,10,35.0,Barcelona,1,0,9.237828e-06,0.0
2024,10,36.0,Barcelona,1,0,2.3774744e-05,0.0
2024,10,37.0,Barcelona,1,0,1.0976775e-06,0.0
2024,10,38.0,Barcelona,1,0,1.2343553e-05,0.0
2024,10,39.0,Barcelona,1,0,3.452882e-06,0.0
2024,10,40.0,Barcelona,1,0,1.6705662e-06,0.0
2024,10,41.0,Barcelona,1,0,6.6786735e-05,0.0
2024,10,42.0,Barcelona,1,0,2.0989207e-06,0.0
2024,10,43.0,Barcelona,1,0,3.2306773e-06,0.0
2024,10,44.0,Barcelona,1,0,1.681294e-06,0.0
2024,10,45.0,Barcelona,1,0,2.5915529e-06,0.0
2024,10,46.0,Barcelona,1,0,1.7232724e-05,0.0
2024,10,47.0,Barcelona,1,0,0.00017988867,0.0
2024,10,48.0,Barcelona,1,0,5.1841853e-05,0.0
2024,10,49.0,Barcelona,1,0,0.002521038,0.0
2024,10,50.0,Barcelona,1,0,0.004719097,0.0
2024,10,51.0,Barcelona,1,0,0.00019194966,0.0
2024,10,52.0,Barcelona,1,0,0.00021433688,0.0
2024,10,53.0,Barcelona,1,0,1.3256851e-05,0.0
2024,10,54.0,Barcelona,1,0,0.00010512519,0.0
2024,10,55.0,Barcelona,1,0,7.32844e-05,0.0
2024,10,56.0,Barcelona,1,0,9.472908e-06,0.0
2024,10,57.0,Barcelona,1,0,0.00051422307,0.0
2024,10,58.0,Barcelona,1,0,4.3111213e-05,0.0
2024,10,59.0,Barcelona,1,0,0.00034822244,0.0
2024,10,60.0,Barcelona,1,0,3.7566166e-05,0.0
2024,10,61.0,Barcelona,1,0,0.00021784061,0.0
2024,10,62.0,Barcelona,1,0,1.4983391e-06,0.0
2024,10,63.0,Barcelona,1,0,5.2181995e-06,0.0
2024,10,64.0,Barcelona,1,0,2.2801737e-06,0.0
2024,10,65.0,Barcelona,1,0,6.6321973e-06,0.0
2024,10,66.0,Barcelona,1,0,1.1564929e-06,0.0
2024,11,1.0,Spielberg,1,0,0.00011974876,0.0
2024,11,2.0,Spielberg,1,0,8.82119e-07,0.0
2024,11,3.0,Spielberg,1,0,3.083473e-07,0.0
2024,11,4.0,Spielberg,1,0,9.3524754e-08,0.0
2024,11,5.0,Spielberg,1,0,1.0713882e-06,0.0
2024,11,6.0,Spielberg,1,0,4.87022e-06,0.0
2024,11,7.0,Spielberg,1,0,1.6316152e-08,0.0
2024,11,8.0,Spielberg,1,0,7.8593513e-07,0.0
2024,11,9.0,Spielberg,1,0,4.0129357e-06,0.0
2024,11,10.0,Spielberg,1,0,1.2754238e-05,0.0
2024,11,11.0,Spielberg,1,0,2.0505172e-07,0.0
2024,11,12.0,Spielberg,1,0,1.5543883e-06,0.0
2024,11,13.0,Spielberg,1,0,0.0017056982,0.0
2024,11,14.0,Spielberg,1,0,1.136282e-06,0.0
2024,11,15.0,Spielberg,1,0,5.6617777e-05,0.0
2024,11,16.0,Spielberg,1,0,1.6086699e-06,0.0
2024,11,17.0,Spielberg,1,0,1.538502e-05,0.0
2024,11,18.0,Spielberg,1,0,2.0903728e-06,0.0
2024,11,19.0,Spielberg,1,0,6.118583e-08,0.0
2024,11,20.0,Spielberg,1,0,4.241189e-06,0.0
2024,11,21.0,Spielberg,1,0,1.3092522e-07,0.0
2024,11,22.0,Spielberg,1,0,1.5787785e-08,0.0
2024,11,23.0,Spielberg,1,0,4.0743778e-08,0.0
2024,11,24.0,Spielberg,1,0,2.1066744e-07,0.0
2024,11,25.0,Spielberg,1,0,1.4896193e-07,0.0
2024,11,26.0,Spielberg,1,0,1.9398208e-06,0.0
2024,11,27.0,Spielberg,1,0,7.894696e-07,0.0
2024,11,28.0,Spielberg,1,0,3.81197e-07,0.0
2024,11,29.0,Spielberg,1,0,3.4832097e-05,0.0
2024,11,30.0,Spielberg,1,0,0.00010303842,0.0
2024,11,31.0,Spielberg,1,0,1.4203914e-06,0.0
2024,11,32.0,Spielberg,1,0,3.8831404e-05,0.0
2024,11,33.0,Spielberg,1,0,8.32994e-07,0.0
2024,11,34.0,Spielberg,1,0,2.02882e-06,0.0
2024,11,35.0,Spielberg,1,0,4.2661347e-07,0.0
2024,11,36.0,Spielberg,1,0,3.607283e-08,0.0
2024,11,37.0,Spielberg,1,0,1.0356588e-06,0.0
2024,11,38.0,Spielberg,1,0,1.6199655e-06,0.0
2024,11,39.0,Spielberg,1,0,5.070007e-07,0.0
2024,11,40.0,Spielberg,1,0,2.9574598e-09,0.0
2024,11,41.0,Spielberg,1,0,3.93382e-09,0.0
2024,11,42.0,Spielberg,1,0,3.868795e-08,0.0
2024,11,43.0,Spielberg,1,0,2.8367194e-07,0.0
2024,11,44.0,Spielberg,1,0,1.8694666e-06,0.0
2024,11,45.0,Spielberg,1,0,2.4865294e-06,0.0
2024,11,46.0,Spielberg,1,0,3.818803e-06,0.0
2024,11,47.0,Spielberg,1,0,9.786664e-06,0.0
2024,11,48.0,Spielberg,1,0,0.0011918123,0.0
2024,11,49.0,Spielberg,1,0,5.657496e-07,0.0
2024,11,50.0,Spielberg,1,0,0.0033219082,0.0
2024,11,51.0,Spielberg,1,0,2.4772775e-05,0.0
2024,11,52.0,Spielberg,1,0,1.7636163e-05,0.0
2024,11,53.0,Spielberg,1,0,7.6293654e-05,0.0
2024,11,54.0,Spielberg,1,0,1.3999852e-05,0.0
2024,11,55.0,Spielberg,1,0,0.002660857,0.0
2024,11,56.0,Spielberg,1,0,0.00036267217,0.0
2024,11,57.0,Spielberg,1,0,2.7984854e-06,0.0
2024,11,58.0,Spielberg,1,0,1.26386785e-05,0.0
2024,11,59.0,Spielberg,1,0,9.124835e-07,0.0
2024,11,60.0,Spielberg,1,0,9.000982e-07,0.0
2024,11,61.0,Spielberg,1,0,0.00015123376,0.0
2024,11,62.0,Spielberg,1,0,0.00021309449,0.0
2024,11,63.0,Spielberg,1,0,0.0018469583,0.0
2024,11,64.0,Spielberg,12,0,1.1847918e-05,0.0
2024,11,65.0,Spielberg,1,0,0.011278733,0.0
2024,11,66.0,Spielberg,167,0,1.9805564e-05,0.0
2024,11,67.0,Spielberg,1,0,7.040235e-07,0.0
2024,11,68.0,Spielberg,1,0,8.516144e-08,0.0
2024,11,69.0,Spielberg,1,0,2.487898e-06,0.0
2024,11,70.0,Spielberg,1,0,3.5225924e-07,0.0
2024,11,71.0,Spielberg,1,0,2.6394475e-06,0.0
2024,12,1.0,Silverstone,1,0,2.5069368e-05,0.0
2024,12,2.0,Silverstone,1,0,7.18161e-06,0.0
2024,12,3.0,Silverstone,1,0,1.2644964e-06,0.0
2024,12,4.0,Silverstone,1,0,1.2226012e-05,0.0
2024,12,5.0,Silverstone,1,0,0.0003480882,0.0
2024,12,6.0,Silverstone,1,0,5.8347992e-05,0.0
2024,12,7.0,Silverstone,1,0,1.7415593e-06,0.0
2024,12,8.0,Silverstone,1,0,3.5982166e-07,0.0
2024,12,9.0,Silverstone,1,0,8.4966545e-05,0.0
2024,12,10.0,Silverstone,1,0,0.00012412293,0.0
2024,12,11.0,Silverstone,1,0,0.00030765508,0.0
2024,12,12.0,Silverstone,1,0,0.00014448192,0.0
2024,12,13.0,Silverstone,1,0,3.8091155e-05,0.0
2024,12,14.0,Silverstone,1,0,5.9103844e-05,0.0
2024,12,15.0,Silverstone,1,0,5.704001e-06,0.0
2024,12,16.0,Silverstone,1,0,5.961021e-07,0.0
2024,12,17.0,Silverstone,1,0,1.4268264e-07,0.0
2024,12,18.0,Silverstone,1,0,5.2159253e-06,0.0
2024,12,19.0,Silverstone,1,0,2.4702138e-06,0.0
2024,12,20.0,Silverstone,1,0,9.0148336e-05,0.0
2024,12,21.0,Silverstone,1,0,0.000115520445,0.0
2024,12,22.0,Silverstone,1,0,8.608305e-07,0.0
2024,12,23.0,Silverstone,1,0,2.5260501e-06,0.0
2024,12,24.0,Silverstone,1,0,6.073653e-06,0.0
2024,12,25.0,Silverstone,1,0,9.270004e-06,0.0
2024,12,26.0,Silverstone,1,0,1.6109973e-06,0.0
2024,12,27.0,Silverstone,1,0,9.90042e-05,0.0
2024,12,28.0,Silverstone,1,0,0.31450474,0.0
2024,12,29.0,Silverstone,1,0,3.2599142e-05,0.0
2024,12,30.0,Silverstone,1,0,0.0001327139,0.0
2024,12,31.0,Silverstone,1,0,7.755043e-06,0.0
2024,12,32.0,Silverstone,1,0,1.1585577e-05,0.0
2024,12,33.0,Silverstone,1,0,9.643225e-05,0.0
2024,12,34.0,Silverstone,1,0,0.0002955922,0.0
2024,12,35.0,Silverstone,1,0,1.290256e-05,0.0
2024,12,36.0,Silverstone,1,0,1.1930376e-06,0.0
2024,12,37.0,Silverstone,1,0,5.4615366e-06,0.0
2024,12,38.0,Silverstone,1,0,0.0025301701,0.0
2024,12,39.0,Silverstone,1,0,0.002112784,0.0
2024,12,40.0,Silverstone,1,0,1.4479114e-05,0.0
2024,12,41.0,Silverstone,1,0,0.00017701364,0.0
2024,12,42.0,Silverstone,1,0,0.00011280405,0.0
2024,12,43.0,Silverstone,1,0,0.0021382063,0.0
2024,12,44.0,Silverstone,1,0,0.0015947327,0.0
2024,12,45.0,Silverstone,1,0,4.2697147e-06,0.0
2024,12,46.0,Silverstone,1,0,0.0023432116,0.0
2024,12,47.0,Silverstone,1,0,4.717702e-05,0.0
2024,12,48.0,Silverstone,1,0,9.20231e-05,0.0
2024,12,49.0,Silverstone,1,0,0.00017347449,0.0
2024,12,50.0,Silverstone,1,0,0.0010420568,0.0
2024,12,51.0,Silverstone,1,0,6.6234934e-05,0.0
2024,12,52.0,Silverstone,1,0,0.00012936028,0.0
2024,13,1.0,Budapest,1,0,6.327329e-05,0.0
2024,13,2.0,Budapest,1,0,5.336331e-07,0.0
2024,13,3.0,Budapest,1,0,5.083918e-07,0.0
2024,13,4.0,Budapest,1,0,2.7813192e-07,0.0
2024,13,5.0,Budapest,1,0,1.9132892e-07,0.0
2024,13,6.0,Budapest,1,0,3.818222e-05,0.0
2024,13,7.0,Budapest,1,0,0.0011735109,0.0
2024,13,8.0,Budapest,1,0,0.0074320934,0.0
2024,13,9.0,Budapest,1,0,2.1552258e-05,0.0
2024,13,10.0,Budapest,1,0,1.9611562e-05,0.0
2024,13,11.0,Budapest,1,0,1.180008e-06,0.0
2024,13,12.0,Budapest,1,0,1.8767008e-05,0.0
2024,13,13.0,Budapest,1,0,1.4481766e-05,0.0
2024,13,14.0,Budapest,1,0,4.387264e-05,0.0
2024,13,15.0,Budapest,1,0,3.7410864e-05,0.0
2024,13,16.0,Budapest,1,0,7.3292686e-06,0.0
2024,13,17.0,Budapest,1,0,0.0002734366,0.0
2024,13,18.0,Budapest,1,0,0.00018895484,0.0
2024,13,19.0,Budapest,1,0,3.780545e-06,0.0
2024,13,20.0,Budapest,1,0,4.4008556e-07,0.0
2024,13,21.0,Budapest,1,0,2.449092e-08,0.0
2024,13,22.0,Budapest,1,0,9.40133e-10,0.0
2024,13,23.0,Budapest,1,0,1.1785011e-08,0.0
2024,13,24.0,Budapest,1,0,7.97452e-06,0.0
2024,13,25.0,Budapest,1,0,8.8402567e-07,0.0
2024,13,26.0,Budapest,1,0,1.6365262e-07,0.0
2024,13,27.0,Budapest,1,0,1.0847468e-07,0.0
2024,13,28.0,Budapest,1,0,1.1689133e-05,0.0
2024,13,29.0,Budapest,1,0,1.837877e-05,0.0
2024,13,30.0,Budapest,1,0,2.526033e-07,0.0
2024,13,31.0,Budapest,1,0,6.632076e-08,0.0
2024,13,32.0,Budapest,1,0,1.4228043e-07,0.0
2024,13,33.0,Budapest,1,0,8.2370185e-08,0.0
2024,13,34.0,Budapest,1,0,8.206013e-09,0.0
2024,13,35.0,Budapest,1,0,3.1699327e-07,0.0
2024,13,36.0,Budapest,1,0,8.7542656e-10,0.0
2024,13,37.0,Budapest,1,0,1.9153386e-08,0.0
2024,13,38.0,Budapest,1,0,1.1071837e-06,0.0
2024,13,39.0,Budapest,1,0,1.0653249e-06,0.0
2024,13,40.0,Budapest,1,0,1.5128185e-08,0.0
2024,13,41.0,Budapest,1,0,1.3817674e-07,0.0
2024,13,42.0,Budapest,1,0,2.2698853e-06,0.0
2024,13,43.0,Budapest,1,0,5.162745e-06,0.0
2024,13,44.0,Budapest,1,0,1.5936743e-05,0.0
2024,13,45.0,Budapest,1,0,4.6672362e-08,0.0
2024,13,46.0,Budapest,1,0,1.3690379e-06,0.0
2024,13,47.0,Budapest,1,0,1.5957418e-06,0.0
2024,13,48.0,Budapest,1,0,1.4469617e-05,0.0
2024,13,49.0,Budapest,1,0,8.978553e-05,0.0
2024,13,50.0,Budapest,1,0,0.00017987787,0.0
2024,13,51.0,Budapest,1,0,4.709193e-06,0.0
2024,13,52.0,Budapest,1,0,2.779625e-07,0.0
2024,13,53.0,Budapest,1,0,7.865426e-08,0.0
2024,13,54.0,Budapest,1,0,1.8037657e-05,0.0
2024,13,55.0,Budapest,1,0,1.7165912e-07,0.0
2024,13,56.0,Budapest,1,0,1.4090716e-06,0.0
2024,13,57.0,Budapest,1,0,4.448122e-07,0.0
2024,13,58.0,Budapest,1,0,9.7941715e-08,0.0
2024,13,59.0,Budapest,1,0,2.284248e-06,0.0
2024,13,60.0,Budapest,1,0,1.8244427e-07,0.0
2024,13,61.0,Budapest,1,0,3.013762e-06,0.0
2024,13,62.0,Budapest,1,0,7.033684e-06,0.0
2024,13,63.0,Budapest,12,0,8.0661584e-07,0.0
2024,13,64.0,Budapest,1,0,7.6757743e-07,0.0
2024,13,65.0,Budapest,1,0,2.1107903e-08,0.0
2024,13,66.0,Budapest,1,0,7.2472495e-10,0.0
2024,13,67.0,Budapest,1,0,1.9106234e-09,0.0
2024,13,68.0,Budapest,1,0,3.9161802e-10,0.0
2024,13,69.0,Budapest,1,0,7.780315e-09,0.0
2024,13,70.0,Budapest,1,0,1.17220445e-07,0.0
2024,14,1.0,Spa-Francorchamps,1,0,2.5002231e-05,0.0
2024,14,2.0,Spa-Francorchamps,1,0,0.0012636592,0.0
2024,14,3.0,Spa-Francorchamps,1,0,5.494384e-05,0.0
